Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
15300.0,6752.0,Female,Loyal Customer,48.0,Business travel,Business,2963.0,3.0,3.0,3.0,3.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,45.0,41.0,satisfied
15301.0,113670.0,Female,Loyal Customer,46.0,Personal Travel,Eco,397.0,1.0,3.0,1.0,3.0,1.0,2.0,3.0,4.0,4.0,1.0,4.0,3.0,4.0,3.0,0.0,0.0,neutral or dissatisfied
15302.0,92190.0,Female,Loyal Customer,40.0,Business travel,Business,1979.0,5.0,5.0,5.0,5.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,0.0,5.0,satisfied
15303.0,49277.0,Female,Loyal Customer,45.0,Business travel,Business,1950.0,5.0,5.0,2.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,0.0,0.0,satisfied
15304.0,7351.0,Male,disloyal Customer,26.0,Business travel,Business,864.0,1.0,0.0,0.0,4.0,3.0,0.0,3.0,3.0,3.0,4.0,4.0,3.0,5.0,3.0,3.0,0.0,neutral or dissatisfied
15305.0,59816.0,Female,Loyal Customer,28.0,Personal Travel,Business,1068.0,4.0,1.0,4.0,3.0,5.0,4.0,1.0,5.0,4.0,3.0,4.0,2.0,3.0,5.0,0.0,0.0,neutral or dissatisfied
15306.0,29668.0,Male,Loyal Customer,66.0,Personal Travel,Eco,1533.0,2.0,4.0,2.0,1.0,5.0,2.0,2.0,5.0,4.0,2.0,4.0,4.0,5.0,5.0,0.0,0.0,neutral or dissatisfied
15307.0,48542.0,Male,disloyal Customer,55.0,Business travel,Eco,337.0,3.0,1.0,4.0,1.0,5.0,4.0,5.0,5.0,3.0,4.0,1.0,4.0,2.0,5.0,0.0,0.0,neutral or dissatisfied
15308.0,63528.0,Male,Loyal Customer,56.0,Business travel,Business,3041.0,4.0,4.0,4.0,4.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,7.0,3.0,satisfied
15309.0,103044.0,Male,disloyal Customer,24.0,Business travel,Eco,786.0,2.0,2.0,2.0,3.0,5.0,2.0,5.0,5.0,4.0,3.0,4.0,5.0,5.0,5.0,24.0,22.0,neutral or dissatisfied
15310.0,27707.0,Male,Loyal Customer,53.0,Business travel,Business,1448.0,3.0,3.0,4.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,9.0,0.0,satisfied
15311.0,53881.0,Male,Loyal Customer,64.0,Personal Travel,Eco,140.0,3.0,2.0,3.0,3.0,4.0,3.0,4.0,4.0,2.0,4.0,3.0,2.0,3.0,4.0,15.0,5.0,neutral or dissatisfied
15312.0,126724.0,Male,disloyal Customer,43.0,Business travel,Eco,794.0,1.0,1.0,1.0,2.0,4.0,1.0,4.0,4.0,2.0,4.0,1.0,4.0,2.0,4.0,0.0,0.0,neutral or dissatisfied
15313.0,30473.0,Male,Loyal Customer,52.0,Business travel,Eco,377.0,4.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,4.0,2.0,1.0,4.0,5.0,4.0,0.0,0.0,satisfied
15314.0,79535.0,Female,Loyal Customer,41.0,Business travel,Business,762.0,2.0,2.0,2.0,2.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,0.0,0.0,satisfied
15315.0,109099.0,Male,Loyal Customer,43.0,Personal Travel,Eco,781.0,2.0,2.0,2.0,4.0,5.0,2.0,5.0,5.0,1.0,5.0,4.0,2.0,4.0,5.0,2.0,0.0,neutral or dissatisfied
15316.0,16683.0,Male,Loyal Customer,38.0,Business travel,Eco Plus,488.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,5.0,5.0,4.0,5.0,1.0,3.0,4.0,10.0,satisfied
15317.0,46416.0,Male,Loyal Customer,35.0,Business travel,Eco,458.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,1.0,5.0,4.0,0.0,0.0,satisfied
15318.0,44031.0,Female,disloyal Customer,20.0,Business travel,Eco,237.0,2.0,0.0,2.0,2.0,5.0,2.0,5.0,5.0,5.0,2.0,4.0,5.0,1.0,5.0,0.0,0.0,neutral or dissatisfied
15319.0,61354.0,Male,Loyal Customer,41.0,Business travel,Eco,202.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,1.0,2.0,3.0,3.0,2.0,4.0,3.0,8.0,satisfied
15320.0,126487.0,Male,Loyal Customer,33.0,Business travel,Business,1972.0,4.0,4.0,3.0,4.0,5.0,5.0,5.0,5.0,3.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,satisfied
15321.0,109111.0,Male,Loyal Customer,39.0,Business travel,Business,781.0,2.0,4.0,2.0,2.0,2.0,4.0,5.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,0.0,0.0,satisfied
15322.0,34851.0,Female,disloyal Customer,37.0,Business travel,Eco,1826.0,2.0,2.0,2.0,3.0,2.0,4.0,4.0,5.0,2.0,3.0,1.0,4.0,1.0,4.0,119.0,135.0,neutral or dissatisfied
15323.0,90990.0,Male,disloyal Customer,27.0,Business travel,Business,366.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,1.0,3.0,3.0,1.0,4.0,5.0,10.0,18.0,neutral or dissatisfied
15324.0,34064.0,Female,Loyal Customer,22.0,Personal Travel,Eco,1674.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,5.0,3.0,3.0,4.0,4.0,3.0,5.0,8.0,2.0,neutral or dissatisfied
15325.0,102653.0,Male,disloyal Customer,21.0,Business travel,Business,255.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,5.0,4.0,5.0,104.0,113.0,satisfied
15326.0,129465.0,Male,Loyal Customer,46.0,Business travel,Business,2611.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,3.0,0.0,satisfied
15327.0,52413.0,Male,Loyal Customer,24.0,Personal Travel,Eco,370.0,3.0,0.0,3.0,4.0,5.0,3.0,5.0,5.0,5.0,2.0,4.0,4.0,4.0,5.0,2.0,8.0,neutral or dissatisfied
15328.0,9305.0,Female,disloyal Customer,35.0,Business travel,Business,419.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,4.0,5.0,5.0,4.0,4.0,5.0,4.0,179.0,209.0,neutral or dissatisfied
15329.0,45698.0,Male,Loyal Customer,42.0,Business travel,Eco Plus,896.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,4.0,5.0,1.0,4.0,2.0,2.0,7.0,8.0,neutral or dissatisfied
15330.0,118834.0,Female,Loyal Customer,36.0,Business travel,Business,338.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,25.0,20.0,satisfied
15331.0,75982.0,Female,Loyal Customer,44.0,Personal Travel,Eco,297.0,5.0,5.0,5.0,4.0,2.0,4.0,4.0,3.0,3.0,5.0,2.0,3.0,3.0,4.0,0.0,0.0,satisfied
15332.0,120429.0,Male,Loyal Customer,64.0,Business travel,Business,2324.0,4.0,4.0,4.0,4.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,2.0,1.0,satisfied
15333.0,87480.0,Male,Loyal Customer,35.0,Business travel,Business,321.0,3.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,0.0,neutral or dissatisfied
15334.0,129422.0,Male,disloyal Customer,25.0,Business travel,Business,414.0,4.0,4.0,4.0,1.0,4.0,1.0,1.0,4.0,3.0,4.0,4.0,1.0,5.0,1.0,141.0,141.0,neutral or dissatisfied
15335.0,126283.0,Male,Loyal Customer,12.0,Personal Travel,Eco,600.0,2.0,1.0,2.0,1.0,5.0,2.0,5.0,5.0,4.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,neutral or dissatisfied
15336.0,49227.0,Female,Loyal Customer,43.0,Business travel,Business,2670.0,2.0,2.0,2.0,2.0,5.0,4.0,2.0,4.0,4.0,4.0,3.0,5.0,4.0,5.0,0.0,0.0,satisfied
15337.0,128743.0,Male,Loyal Customer,52.0,Business travel,Business,2402.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,3.0,5.0,2.0,3.0,2.0,0.0,23.0,satisfied
15338.0,127952.0,Female,Loyal Customer,40.0,Business travel,Business,1999.0,4.0,4.0,4.0,4.0,5.0,3.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,3.0,0.0,satisfied
15339.0,72771.0,Male,Loyal Customer,53.0,Business travel,Business,1748.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,satisfied
15340.0,49089.0,Male,Loyal Customer,45.0,Business travel,Business,3979.0,1.0,1.0,1.0,1.0,4.0,3.0,1.0,4.0,4.0,4.0,4.0,5.0,4.0,1.0,0.0,0.0,satisfied
15341.0,98159.0,Male,Loyal Customer,37.0,Business travel,Business,162.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,3.0,3.0,3.0,2.0,1.0,3.0,2.0,0.0,11.0,neutral or dissatisfied
15342.0,101468.0,Male,Loyal Customer,41.0,Business travel,Business,345.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,0.0,0.0,satisfied
15343.0,26510.0,Female,Loyal Customer,30.0,Personal Travel,Eco,829.0,1.0,5.0,1.0,5.0,2.0,1.0,3.0,2.0,5.0,4.0,5.0,3.0,5.0,2.0,5.0,0.0,neutral or dissatisfied
15344.0,44273.0,Female,Loyal Customer,45.0,Business travel,Eco Plus,222.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,28.0,21.0,satisfied
15345.0,1542.0,Male,Loyal Customer,32.0,Business travel,Business,3443.0,1.0,4.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,1.0,4.0,1.0,36.0,31.0,neutral or dissatisfied
15346.0,79284.0,Male,Loyal Customer,46.0,Business travel,Business,2248.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,1.0,1.0,2.0,1.0,3.0,1.0,4.0,0.0,33.0,satisfied
15347.0,62179.0,Female,Loyal Customer,59.0,Business travel,Business,2565.0,3.0,3.0,3.0,3.0,5.0,3.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,3.0,0.0,4.0,satisfied
15348.0,30452.0,Female,Loyal Customer,43.0,Business travel,Eco,991.0,2.0,1.0,4.0,4.0,5.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,55.0,,satisfied
15349.0,7514.0,Female,disloyal Customer,23.0,Business travel,Eco,762.0,3.0,3.0,3.0,1.0,2.0,3.0,2.0,2.0,5.0,2.0,4.0,5.0,5.0,2.0,0.0,0.0,neutral or dissatisfied
15350.0,72241.0,Male,Loyal Customer,25.0,Business travel,Business,3715.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,4.0,0.0,0.0,satisfied
15351.0,77483.0,Male,disloyal Customer,29.0,Business travel,Business,1195.0,4.0,4.0,4.0,3.0,2.0,4.0,1.0,2.0,3.0,2.0,5.0,4.0,4.0,2.0,5.0,14.0,satisfied
15352.0,46299.0,Male,Loyal Customer,59.0,Personal Travel,Eco,533.0,1.0,4.0,1.0,3.0,5.0,1.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,0.0,0.0,neutral or dissatisfied
15353.0,109910.0,Female,Loyal Customer,56.0,Business travel,Business,652.0,2.0,1.0,4.0,4.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,65.0,49.0,neutral or dissatisfied
15354.0,34890.0,Female,disloyal Customer,37.0,Business travel,Business,187.0,1.0,1.0,1.0,5.0,3.0,1.0,2.0,3.0,3.0,4.0,5.0,3.0,5.0,3.0,0.0,0.0,neutral or dissatisfied
15355.0,79215.0,Male,Loyal Customer,58.0,Personal Travel,Eco,1990.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,1.0,2.0,3.0,2.0,3.0,3.0,0.0,0.0,neutral or dissatisfied
15356.0,19534.0,Male,disloyal Customer,22.0,Business travel,Eco,160.0,2.0,5.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,4.0,3.0,2.0,1.0,29.0,22.0,neutral or dissatisfied
15357.0,84356.0,Female,disloyal Customer,10.0,Business travel,Eco,606.0,4.0,1.0,4.0,3.0,3.0,4.0,3.0,3.0,2.0,1.0,3.0,1.0,4.0,3.0,0.0,25.0,neutral or dissatisfied
15358.0,19558.0,Female,disloyal Customer,55.0,Business travel,Eco,212.0,3.0,4.0,3.0,3.0,2.0,3.0,2.0,2.0,1.0,1.0,3.0,1.0,4.0,2.0,0.0,0.0,neutral or dissatisfied
15359.0,41776.0,Female,Loyal Customer,64.0,Personal Travel,Eco Plus,872.0,1.0,2.0,2.0,3.0,1.0,4.0,3.0,5.0,5.0,2.0,1.0,4.0,5.0,2.0,9.0,0.0,neutral or dissatisfied
15360.0,3823.0,Male,Loyal Customer,43.0,Business travel,Business,3862.0,3.0,5.0,5.0,5.0,1.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,0.0,6.0,neutral or dissatisfied
15361.0,122088.0,Male,Loyal Customer,11.0,Personal Travel,Eco,130.0,2.0,5.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,5.0,4.0,3.0,4.0,2.0,0.0,0.0,neutral or dissatisfied
15362.0,16015.0,Female,Loyal Customer,46.0,Personal Travel,Eco,853.0,0.0,4.0,0.0,2.0,5.0,4.0,5.0,5.0,5.0,0.0,1.0,3.0,5.0,5.0,0.0,0.0,satisfied
15363.0,108642.0,Female,Loyal Customer,37.0,Personal Travel,Eco,528.0,3.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,4.0,1.0,1.0,4.0,3.0,5.0,8.0,0.0,neutral or dissatisfied
15364.0,96799.0,Female,disloyal Customer,26.0,Business travel,Business,488.0,2.0,0.0,2.0,3.0,3.0,2.0,3.0,3.0,5.0,3.0,4.0,5.0,5.0,3.0,0.0,0.0,neutral or dissatisfied
15365.0,14008.0,Male,Loyal Customer,55.0,Personal Travel,Eco,615.0,2.0,5.0,2.0,5.0,2.0,2.0,2.0,3.0,4.0,5.0,5.0,2.0,4.0,2.0,207.0,178.0,neutral or dissatisfied
15366.0,36389.0,Female,Loyal Customer,18.0,Business travel,Eco Plus,200.0,3.0,5.0,5.0,5.0,3.0,3.0,1.0,3.0,2.0,4.0,4.0,3.0,3.0,3.0,0.0,0.0,neutral or dissatisfied
15367.0,122241.0,Male,Loyal Customer,48.0,Business travel,Business,1791.0,1.0,1.0,1.0,1.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,9.0,0.0,satisfied
15368.0,7856.0,Male,Loyal Customer,33.0,Personal Travel,Eco,1005.0,5.0,5.0,5.0,2.0,2.0,5.0,2.0,2.0,3.0,2.0,5.0,4.0,5.0,2.0,0.0,0.0,satisfied
15369.0,65611.0,Male,Loyal Customer,32.0,Business travel,Business,3273.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,4.0,3.0,17.0,13.0,neutral or dissatisfied
15370.0,94466.0,Female,disloyal Customer,24.0,Business travel,Eco,189.0,3.0,5.0,3.0,5.0,4.0,3.0,4.0,4.0,3.0,5.0,4.0,4.0,5.0,4.0,25.0,19.0,neutral or dissatisfied
15371.0,2280.0,Male,Loyal Customer,46.0,Business travel,Business,2603.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,satisfied
15372.0,42500.0,Female,disloyal Customer,43.0,Business travel,Eco,541.0,3.0,0.0,3.0,3.0,2.0,3.0,2.0,2.0,1.0,5.0,4.0,3.0,3.0,2.0,0.0,0.0,neutral or dissatisfied
15373.0,25572.0,Male,Loyal Customer,43.0,Business travel,Business,1639.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,5.0,5.0,5.0,5.0,1.0,5.0,1.0,12.0,0.0,satisfied
15374.0,112324.0,Female,Loyal Customer,50.0,Business travel,Business,2479.0,1.0,5.0,5.0,5.0,2.0,4.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,114.0,86.0,neutral or dissatisfied
15375.0,20903.0,Female,Loyal Customer,58.0,Personal Travel,Business,721.0,4.0,2.0,4.0,3.0,4.0,4.0,5.0,2.0,1.0,2.0,4.0,5.0,3.0,5.0,201.0,209.0,satisfied
15376.0,107195.0,Male,Loyal Customer,20.0,Personal Travel,Eco,402.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,4.0,4.0,1.0,3.0,2.0,15.0,9.0,neutral or dissatisfied
15377.0,34263.0,Female,Loyal Customer,44.0,Business travel,Business,3540.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,5.0,5.0,5.0,5.0,1.0,5.0,4.0,0.0,0.0,satisfied
15378.0,117789.0,Female,disloyal Customer,22.0,Business travel,Eco,328.0,2.0,5.0,2.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,10.0,9.0,neutral or dissatisfied
15379.0,89496.0,Male,Loyal Customer,29.0,Business travel,Business,3725.0,3.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,1.0,3.0,3.0,21.0,8.0,neutral or dissatisfied
15380.0,64571.0,Male,Loyal Customer,41.0,Business travel,Business,190.0,1.0,1.0,1.0,1.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,6.0,18.0,satisfied
15381.0,70969.0,Female,Loyal Customer,25.0,Personal Travel,Business,978.0,4.0,4.0,3.0,2.0,1.0,3.0,1.0,1.0,4.0,2.0,5.0,4.0,5.0,1.0,29.0,55.0,neutral or dissatisfied
15382.0,3149.0,Female,Loyal Customer,37.0,Business travel,Business,2915.0,4.0,4.0,4.0,4.0,1.0,4.0,4.0,2.0,2.0,1.0,4.0,1.0,2.0,1.0,0.0,0.0,neutral or dissatisfied
15383.0,47838.0,Male,Loyal Customer,56.0,Business travel,Eco,412.0,3.0,3.0,5.0,5.0,3.0,3.0,3.0,3.0,2.0,5.0,4.0,3.0,3.0,3.0,0.0,0.0,neutral or dissatisfied
15384.0,53023.0,Male,Loyal Customer,51.0,Business travel,Eco,1190.0,2.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,4.0,2.0,2.0,12.0,25.0,neutral or dissatisfied
15385.0,53856.0,Female,Loyal Customer,36.0,Business travel,Eco,191.0,4.0,2.0,2.0,2.0,4.0,3.0,4.0,4.0,1.0,2.0,2.0,4.0,3.0,4.0,0.0,0.0,neutral or dissatisfied
15386.0,23331.0,Male,Loyal Customer,29.0,Personal Travel,Eco,456.0,5.0,3.0,5.0,4.0,5.0,5.0,2.0,5.0,2.0,3.0,4.0,1.0,4.0,5.0,14.0,53.0,satisfied
15387.0,61036.0,Male,Loyal Customer,33.0,Personal Travel,Business,1703.0,1.0,4.0,1.0,3.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,4.0,3.0,1.0,0.0,0.0,neutral or dissatisfied
15388.0,81110.0,Male,disloyal Customer,24.0,Business travel,Eco,991.0,1.0,1.0,1.0,3.0,5.0,1.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0,5.0,0.0,0.0,neutral or dissatisfied
15389.0,43559.0,Male,Loyal Customer,45.0,Business travel,Eco,637.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,2.0,3.0,5.0,0.0,0.0,satisfied
15390.0,83768.0,Female,Loyal Customer,47.0,Personal Travel,Eco,926.0,2.0,4.0,2.0,4.0,2.0,5.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,5.0,0.0,1.0,neutral or dissatisfied
15391.0,102411.0,Male,Loyal Customer,19.0,Personal Travel,Eco,236.0,2.0,4.0,0.0,1.0,4.0,0.0,3.0,4.0,4.0,3.0,5.0,5.0,4.0,4.0,0.0,0.0,neutral or dissatisfied
15392.0,83487.0,Female,Loyal Customer,30.0,Business travel,Business,3029.0,3.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,2.0,3.0,3.0,16.0,13.0,neutral or dissatisfied
15393.0,446.0,Male,Loyal Customer,46.0,Business travel,Business,2978.0,0.0,5.0,0.0,2.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,0.0,0.0,satisfied
15394.0,59375.0,Female,disloyal Customer,38.0,Business travel,Eco,949.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,2.0,1.0,3.0,1.0,4.0,0.0,0.0,neutral or dissatisfied
15395.0,4337.0,Female,Loyal Customer,53.0,Business travel,Business,1814.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,19.0,31.0,satisfied
15396.0,11187.0,Male,Loyal Customer,59.0,Personal Travel,Eco,224.0,2.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,4.0,3.0,3.0,2.0,0.0,2.0,neutral or dissatisfied
15397.0,27502.0,Female,Loyal Customer,72.0,Business travel,Business,2170.0,4.0,2.0,1.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,1.0,4.0,1.0,46.0,41.0,neutral or dissatisfied
15398.0,52206.0,Female,disloyal Customer,34.0,Business travel,Eco,751.0,3.0,3.0,3.0,2.0,5.0,3.0,5.0,5.0,3.0,1.0,5.0,1.0,3.0,5.0,0.0,2.0,neutral or dissatisfied
15399.0,45077.0,Female,Loyal Customer,34.0,Business travel,Business,1579.0,3.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,0.0,0.0,neutral or dissatisfied
15400.0,31284.0,Female,Loyal Customer,20.0,Personal Travel,Eco,533.0,2.0,5.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,4.0,4.0,4.0,5.0,2.0,36.0,39.0,neutral or dissatisfied
15401.0,90170.0,Male,Loyal Customer,10.0,Personal Travel,Eco,1084.0,3.0,4.0,3.0,1.0,5.0,3.0,5.0,5.0,3.0,2.0,4.0,5.0,4.0,5.0,0.0,0.0,neutral or dissatisfied
15402.0,118275.0,Male,Loyal Customer,45.0,Business travel,Business,2405.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,10.0,2.0,satisfied
15403.0,100545.0,Male,Loyal Customer,39.0,Business travel,Business,580.0,4.0,4.0,2.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,22.0,3.0,satisfied
15404.0,4008.0,Female,Loyal Customer,65.0,Business travel,Business,479.0,3.0,3.0,3.0,3.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,0.0,0.0,satisfied
15405.0,73273.0,Female,Loyal Customer,56.0,Business travel,Business,1012.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,0.0,2.0,satisfied
15406.0,4666.0,Female,Loyal Customer,66.0,Business travel,Business,3700.0,2.0,2.0,2.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,0.0,5.0,satisfied
15407.0,124540.0,Female,Loyal Customer,35.0,Business travel,Business,2372.0,2.0,4.0,4.0,4.0,3.0,3.0,4.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,0.0,0.0,neutral or dissatisfied
15408.0,118041.0,Female,Loyal Customer,29.0,Business travel,Business,1262.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,0.0,0.0,satisfied
15409.0,59153.0,Male,Loyal Customer,57.0,Business travel,Business,1726.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,0.0,0.0,satisfied
15410.0,82267.0,Female,Loyal Customer,36.0,Business travel,Business,1481.0,3.0,3.0,3.0,3.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,1.0,0.0,satisfied
15411.0,85180.0,Male,Loyal Customer,29.0,Business travel,Business,1282.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,4.0,4.0,3.0,4.0,5.0,0.0,0.0,satisfied
15412.0,95978.0,Male,disloyal Customer,21.0,Business travel,Eco,1069.0,1.0,2.0,2.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,32.0,26.0,neutral or dissatisfied
15413.0,4155.0,Male,disloyal Customer,26.0,Business travel,Eco,427.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,2.0,5.0,3.0,3.0,3.0,1.0,0.0,0.0,neutral or dissatisfied
15414.0,33649.0,Male,Loyal Customer,9.0,Personal Travel,Eco,474.0,3.0,2.0,5.0,2.0,2.0,5.0,2.0,2.0,4.0,3.0,3.0,1.0,2.0,2.0,0.0,0.0,neutral or dissatisfied
15415.0,84392.0,Female,disloyal Customer,9.0,Business travel,Eco,591.0,5.0,4.0,5.0,2.0,5.0,5.0,1.0,5.0,3.0,5.0,5.0,4.0,4.0,5.0,0.0,0.0,satisfied
15416.0,95271.0,Female,Loyal Customer,16.0,Personal Travel,Eco,192.0,1.0,3.0,1.0,1.0,4.0,1.0,4.0,4.0,3.0,3.0,3.0,5.0,2.0,4.0,24.0,12.0,neutral or dissatisfied
15417.0,63853.0,Female,Loyal Customer,54.0,Business travel,Business,3725.0,4.0,4.0,1.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,8.0,4.0,satisfied
15418.0,77446.0,Female,Loyal Customer,40.0,Business travel,Business,107.0,0.0,5.0,0.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,satisfied
15419.0,63574.0,Male,Loyal Customer,16.0,Personal Travel,Eco Plus,1737.0,3.0,3.0,3.0,4.0,1.0,3.0,1.0,1.0,4.0,2.0,4.0,2.0,3.0,1.0,0.0,0.0,neutral or dissatisfied
15420.0,42659.0,Male,Loyal Customer,25.0,Business travel,Business,3428.0,4.0,4.0,2.0,4.0,5.0,4.0,5.0,5.0,3.0,4.0,3.0,5.0,2.0,5.0,20.0,3.0,satisfied
15421.0,50772.0,Male,Loyal Customer,34.0,Personal Travel,Eco,373.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,5.0,4.0,1.0,4.0,3.0,7.0,0.0,neutral or dissatisfied
15422.0,85367.0,Female,Loyal Customer,25.0,Personal Travel,Eco Plus,689.0,2.0,1.0,2.0,4.0,4.0,2.0,3.0,4.0,1.0,3.0,4.0,1.0,4.0,4.0,0.0,5.0,neutral or dissatisfied
15423.0,20801.0,Male,Loyal Customer,42.0,Business travel,Eco,508.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,2.0,1.0,3.0,1.0,5.0,54.0,46.0,satisfied
